brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
honda,civic ex,2012,167506.0,gasoline,140.0hp 1.8l 4 cylinder engine gasoline fuel,a/t,black,–,none reported,yes,6500.0,13,12885.076923076924,Very High,Cheap,Old,140.0
jeep,grand cherokee laredo,2012,166000.0,e85 flex fuel,290.0hp 3.6l v6 cylinder engine flex fuel capability,a/t,white,gray,at least 1 accident or damage reported,yes,13000.0,13,12769.23076923077,Very High,Cheap,Old,290.0
ford,shelby gt500 base,2021,19200.0,gasoline,760.0hp 5.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,82950.0,4,4800.0,Low,Luxury,New,760.0
land,rover defender se,2022,46000.0,hybrid,395.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,green,beige,none reported,yes,75000.0,3,15333.333333333334,Medium,Luxury,New,395.0
hummer,h3 base,2007,201000.0,gasoline,242.0hp 3.7l 5 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,7200.0,18,11166.666666666666,Very High,Cheap,Very Old,242.0
kia,sportage lx,2014,87000.0,gasoline,182.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,8900.0,11,7909.090909090909,High,Cheap,Old,182.0
gmc,yukon xl 1500 slt,2015,145000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,white,beige,none reported,yes,24950.0,10,14500.0,Very High,Moderate,Old,355.0
jeep,wrangler unlimited sport,2020,33060.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,36500.0,5,6612.0,Medium,Expensive,New,285.0
ford,bronco xlt,1995,195000.0,–,–,a/t,blue,gray,none reported,yes,15000.0,30,6500.0,Very High,Cheap,Very Old,
audi,a6 3.0t prestige,2014,89500.0,gasoline,310.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,18000.0,11,8136.363636363636,High,Moderate,Old,310.0
jeep,wrangler 80th anniversary,2021,27000.0,hybrid,285.0hp 3.6l v6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,red,black,none reported,yes,37500.0,4,6750.0,Medium,Expensive,New,285.0
jeep,wrangler sport,2010,87250.0,gasoline,202.0hp 3.8l v6 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,18500.0,15,5816.666666666667,High,Moderate,Very Old,202.0
volkswagen,cc 2.0t sport,2016,76495.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,13000.0,9,8499.444444444445,High,Cheap,Old,200.0
cadillac,srx luxury collection,2016,70503.0,gasoline,308.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,silver,beige,none reported,yes,15500.0,9,7833.666666666667,High,Cheap,Old,308.0
porsche,cayenne turbo,2009,41965.0,gasoline,500.0hp 4.8l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,beige,at least 1 accident or damage reported,yes,35000.0,16,2622.8125,Medium,Expensive,Very Old,500.0
toyota,4runner 4wd,1999,267000.0,gasoline,150.0hp 2.7l 4 cylinder engine gasoline fuel,5-speed m/t,silver,beige,at least 1 accident or damage reported,yes,8000.0,26,10269.23076923077,Very High,Cheap,Very Old,150.0
mitsubishi,eclipse gt,2003,146000.0,gasoline,200.0hp 3.0l v6 cylinder engine gasoline fuel,4-speed a/t,gray,black,at least 1 accident or damage reported,yes,4200.0,22,6636.363636363636,Very High,Cheap,Very Old,200.0
chevrolet,corvette stingray w/1lt,2023,9000.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,white,none reported,yes,82500.0,2,4500.0,Low,Luxury,New,490.0
toyota,gr86 premium,2022,1050.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed a/t,gray,black,none reported,yes,40000.0,3,350.0,Low,Expensive,New,228.0
land,rover range rover p525 westminster,2021,22270.0,gasoline,5.0l v8 32v gdi dohc supercharged,8-speed automatic,gray,ebony,none reported,yes,89900.0,4,5567.5,Low,Luxury,New,5.0
ford,mustang gt premium,2012,19900.0,gasoline,412.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,26500.0,13,1530.7692307692307,Low,Moderate,Old,412.0
ram,1500 sport,2012,113500.0,gasoline,390.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,17900.0,13,8730.76923076923,Very High,Moderate,Old,390.0
lamborghini,gallardo lp550-2,2013,22000.0,gasoline,550.0hp 5.2l 10 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,150000.0,12,1833.3333333333333,Low,Luxury,Old,550.0
infiniti,q60 3.0t red sport 400,2022,3300.0,gasoline,400.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,red,black,none reported,yes,54000.0,3,1100.0,Low,Luxury,New,400.0
bmw,m5 base,2015,27000.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,52500.0,10,2700.0,Medium,Luxury,Old,560.0
kia,k5 gt-line,2022,22101.0,gasoline,1.6l i4 16v gdi dohc turbo,8-speed automatic,glacial white pearl,black,at least 1 accident or damage reported,yes,29430.0,3,7367.0,Low,Moderate,New,1.6
subaru,brz limited,2013,46452.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,22888.0,12,3871.0,Medium,Moderate,Old,200.0
lincoln,mkz reserve i,2019,36000.0,gasoline,245.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,white,beige,none reported,yes,26500.0,6,6000.0,Medium,Moderate,Like New,245.0
chevrolet,corvette grand sport,2019,13100.0,gasoline,460.0hp 6.2l 8 cylinder engine gasoline fuel,7-speed m/t,silver,red,none reported,yes,61950.0,6,2183.3333333333335,Low,Luxury,Like New,460.0
audi,q5 2.0t premium plus,2019,50000.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,white,beige,at least 1 accident or damage reported,yes,27000.0,6,8333.333333333334,Medium,Moderate,Like New,248.0
mazda,cx-9 signature,2018,19500.0,gasoline,227.0hp 2.5l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,brown,none reported,yes,32250.0,7,2785.714285714286,Low,Expensive,Like New,227.0
ford,mustang gt,2016,36000.0,gasoline,435.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,orange,black,at least 1 accident or damage reported,yes,31000.0,9,4000.0,Medium,Expensive,Old,435.0
chevrolet,camaro 1ss,2022,6640.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,orange,black,none reported,yes,51999.0,3,2213.3333333333335,Low,Luxury,New,455.0
bmw,x5 xdrive35i,2016,74850.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,white,brown,at least 1 accident or damage reported,yes,21900.0,9,8316.666666666666,High,Moderate,Old,300.0
nissan,maxima sv,2014,117000.0,gasoline,290.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,10900.0,11,10636.363636363636,Very High,Cheap,Old,290.0
infiniti,qx60 autograph,2022,6000.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,9-speed a/t,gold,brown,none reported,yes,57999.0,3,2000.0,Low,Luxury,New,295.0
mitsubishi,lancer evolution mr,2006,128000.0,gasoline,286.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,37999.0,19,6736.8421052631575,Very High,Expensive,Very Old,286.0
bmw,x3 xdrive30i,2021,15000.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,brown,none reported,yes,39995.0,4,3750.0,Low,Expensive,New,248.0
toyota,tundra sr5,2016,119000.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed a/t,red,black,none reported,yes,29950.0,9,13222.222222222223,Very High,Moderate,Old,381.0
lincoln,mark lt base,2006,87500.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,12999.0,19,4605.263157894737,High,Cheap,Very Old,300.0
ford,flex sel,2011,149000.0,gasoline,262.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,beige,none reported,yes,7999.0,14,10642.857142857143,Very High,Cheap,Very Old,262.0
audi,q5 2.0t premium plus,2015,54700.0,e85 flex fuel,220.0hp 2.0l 4 cylinder engine flex fuel capability,8-speed a/t,gray,brown,at least 1 accident or damage reported,yes,20995.0,10,5470.0,Medium,Moderate,Old,220.0
ford,f-150 xl,2021,45979.0,gasoline,3.5l v6 24v pdi dohc twin turbo,10-speed automatic,agate black metallic,black,none reported,yes,38532.0,4,11494.75,Medium,Expensive,New,3.5
lincoln,continental reserve,2017,56846.0,gasoline,335.0hp 2.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,29000.0,8,7105.75,High,Moderate,Like New,335.0
jeep,grand cherokee limited,2017,80150.0,gasoline,293.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,blue,black,at least 1 accident or damage reported,yes,22500.0,8,10018.75,High,Moderate,Like New,293.0
gmc,terrain slt-1,2013,11563.0,gasoline,182.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,12300.0,12,963.5833333333334,Low,Cheap,Old,182.0
mercedes-benz,amg e 53 base 4matic,2021,15615.0,hybrid,429.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,9-speed a/t,gray,black,none reported,yes,78000.0,4,3903.75,Low,Luxury,New,429.0
subaru,impreza wrx base,2013,113000.0,gasoline,265.0hp 2.5l 4 cylinder engine gasoline fuel,5-speed m/t,blue,black,at least 1 accident or damage reported,yes,16000.0,12,9416.666666666666,Very High,Cheap,Old,265.0
kia,optima s,2018,74000.0,gasoline,185.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,15000.0,7,10571.42857142857,High,Cheap,Like New,185.0
mercedes-benz,m-class ml 350,2011,99200.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,11900.0,14,7085.714285714285,Very High,Cheap,Very Old,268.0
volkswagen,beetle 2.0t s,2018,36824.0,gasoline,174.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,red,red,none reported,yes,23999.0,7,5260.571428571428,Medium,Moderate,Like New,174.0
acura,rsx base,2005,186040.0,gasoline,160.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,beige,at least 1 accident or damage reported,yes,6700.0,20,9302.0,Very High,Cheap,Very Old,160.0
gmc,acadia sle,2020,58000.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,27700.0,5,11600.0,High,Moderate,New,310.0
ford,f-150 lariat,2020,31250.0,gasoline,325.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,blue,gray,none reported,yes,42500.0,5,6250.0,Medium,Expensive,New,325.0
jeep,gladiator overland,2020,43000.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,46500.0,5,8600.0,Medium,Expensive,New,285.0
toyota,tacoma trd sport,2020,41199.0,gasoline,3.5 liter,6 speed mt,black,black/gun metal,none reported,yes,41598.0,5,8239.8,Medium,Expensive,New,3.5
genesis,gv70 3.5t sport,2022,12900.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,gray,white,none reported,yes,53000.0,3,4300.0,Low,Luxury,New,375.0
mini,countryman cooper,2020,74725.0,gasoline,1.5l i3 12v gdi dohc turbo,7-speed automatic with auto-shift,black,black,none reported,yes,21612.0,5,14945.0,High,Moderate,New,1.5
mazda,cx-5 grand touring,2021,61117.0,gasoline,2.5l i4 16v gdi dohc,6-speed automatic,sonic silver metallic,black,none reported,yes,26485.0,4,15279.25,High,Moderate,New,2.5
bmw,325 i,2003,142000.0,gasoline,184.0hp 2.5l straight 6 cylinder engine gasoline fuel,5-speed m/t,silver,black,at least 1 accident or damage reported,yes,4800.0,22,6454.545454545455,Very High,Cheap,Very Old,184.0
ford,mustang ecoboost premium,2019,31000.0,–,–,6-speed m/t,gray,black,none reported,yes,34700.0,6,5166.666666666667,Medium,Expensive,Like New,
toyota,yaris l,2012,129355.0,gasoline,106.0hp 1.5l 4 cylinder engine gasoline fuel,4-speed a/t,black,gray,at least 1 accident or damage reported,yes,7950.0,13,9950.384615384615,Very High,Cheap,Old,106.0
chevrolet,express 1500 base,2010,204000.0,e85 flex fuel,310.0hp 5.3l 8 cylinder engine flex fuel capability,4-speed a/t,white,gray,at least 1 accident or damage reported,yes,4900.0,15,13600.0,Very High,Cheap,Very Old,310.0
lincoln,navigator l select,2016,115600.0,gasoline,380.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,22500.0,9,12844.444444444445,Very High,Moderate,Old,380.0
jeep,wrangler sahara altitude,2023,1563.0,hybrid,285.0hp 3.6l v6 cylinder engine gasoline/mild electric hybrid,a/t,gray,black,none reported,yes,62500.0,2,781.5,Low,Luxury,New,285.0
bentley,continental gt base,2007,72166.0,gasoline,552.0hp 6.0l 12 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,35995.0,18,4009.222222222222,High,Expensive,Very Old,552.0
lexus,rx 350 f sport,2018,26100.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,gray,red,none reported,yes,37899.0,7,3728.5714285714284,Medium,Expensive,Like New,295.0
bmw,430 i,2017,58880.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,21000.0,8,7360.0,High,Moderate,Like New,248.0
cadillac,escalade sport platinum,2021,26000.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,104000.0,4,6500.0,Medium,Luxury,New,420.0
honda,civic ex,2008,190640.0,gasoline,140.0hp 1.8l 4 cylinder engine gasoline fuel,5-speed m/t,silver,silver,at least 1 accident or damage reported,yes,5500.0,17,11214.117647058823,Very High,Cheap,Very Old,140.0
porsche,cayenne awd,2020,37500.0,gasoline,335.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,59900.0,5,7500.0,Medium,Luxury,New,335.0
cadillac,ats 2.5l luxury,2013,225000.0,gasoline,202.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,blue,black,none reported,yes,13600.0,12,18750.0,Very High,Cheap,Old,202.0
lexus,ls 460 base,2014,123256.0,gasoline,386.0hp 4.6l 8 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,24995.0,11,11205.09090909091,Very High,Moderate,Old,386.0
cadillac,escalade premium luxury,2021,11459.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,white,brown,none reported,yes,88900.0,4,2864.75,Low,Luxury,New,420.0
mercedes-benz,c-class c 300 4matic sport,2016,67289.0,gasoline,241.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,white,gray,none reported,yes,20490.0,9,7476.555555555556,High,Moderate,Old,241.0
hyundai,veloster base,2013,56837.0,gasoline,132.0hp 1.6l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,at least 1 accident or damage reported,yes,10500.0,12,4736.416666666667,High,Cheap,Old,132.0
chevrolet,corvette base,2002,44168.0,gasoline,350.0hp 5.7l 8 cylinder engine gasoline fuel,4-speed a/t,orange,black,none reported,yes,30000.0,23,1920.3478260869565,Medium,Moderate,Very Old,350.0
mercedes-benz,c-class c 300 4matic,2019,59766.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,lunar blue metallic,macchiato,none reported,yes,26900.0,6,9961.0,High,Moderate,Like New,2.0
kia,stinger gt,2018,56300.0,gasoline,365.0hp 3.3l v6 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,29950.0,7,8042.857142857143,High,Moderate,Like New,365.0
volvo,s60 r,2004,167000.0,gasoline,300.0hp 2.5l 5 cylinder engine gasoline fuel,6-speed m/t,black,beige,none reported,yes,8000.0,21,7952.380952380952,Very High,Cheap,Very Old,300.0
chevrolet,silverado 2500 lt,2015,122770.0,e85 flex fuel,360.0hp 6.0l 8 cylinder engine flex fuel capability,a/t,brown,black,none reported,yes,27499.0,10,12277.0,Very High,Moderate,Old,360.0
land,rover range rover 3.0l v6 supercharged hse,2019,59271.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,54995.0,6,9878.5,High,Luxury,Like New,380.0
gmc,sierra 1500 sle,2015,102000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,24500.0,10,10200.0,Very High,Moderate,Old,355.0
chevrolet,silverado 1500 rst,2020,40929.0,gasoline,5.3l v8 16v gdi ohv,automatic,cajun red tintcoat,jet black,at least 1 accident or damage reported,yes,44800.0,5,8185.8,Medium,Expensive,New,5.3
porsche,911 turbo s,2019,22000.0,gasoline,580.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed a/t,white,beige,none reported,yes,174900.0,6,3666.6666666666665,Low,Luxury,Like New,580.0
chevrolet,suburban z71,2022,19200.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,white,black,none reported,yes,69790.0,3,6400.0,Low,Luxury,New,420.0
mercedes-benz,g-class g 550 4matic,2019,32376.0,gasoline,416.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,128000.0,6,5396.0,Medium,Luxury,Like New,416.0
porsche,911 carrera,2023,19800.0,gasoline,379.0hp 3.0l flat 6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,134900.0,2,9900.0,Low,Luxury,New,379.0
land,rover range rover sport hse,2011,105000.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,10000.0,14,7500.0,Very High,Cheap,Very Old,375.0
ford,f-250 lariat,2016,122650.0,diesel,440.0hp 6.7l 8 cylinder engine diesel fuel,6-speed a/t,gray,black,none reported,yes,38900.0,9,13627.777777777777,Very High,Expensive,Old,440.0
subaru,brz limited,2022,14000.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,34999.0,3,4666.666666666667,Low,Expensive,New,228.0
lexus,ls 460 base,2008,100868.0,gasoline,380.0hp 4.6l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,15397.0,17,5933.411764705882,Very High,Cheap,Very Old,380.0
land,rover range rover sport hse,2013,111000.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,15000.0,12,9250.0,Very High,Cheap,Old,375.0
cadillac,escalade sport platinum,2021,38500.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,94995.0,4,9625.0,Medium,Luxury,New,420.0
nissan,pathfinder s,2020,41250.0,gasoline,284.0hp 3.5l v6 cylinder engine gasoline fuel,cvt transmission,white,–,none reported,yes,21865.0,5,8250.0,Medium,Moderate,New,284.0
mini,cooper s base,2006,99600.0,gasoline,168.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed a/t,orange,black,none reported,yes,5500.0,19,5242.105263157895,Very High,Cheap,Very Old,168.0
acura,ilx 2.0l w/premium package,2013,198000.0,gasoline,150.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,11000.0,12,16500.0,Very High,Cheap,Old,150.0
lexus,rx 350 base,2021,20598.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,atomic silver,gray,at least 1 accident or damage reported,yes,42599.0,4,5149.5,Low,Expensive,New,3.5
porsche,911 carrera s,2013,52044.0,gasoline,400.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed m/t,white,gray,none reported,yes,76500.0,12,4337.0,Medium,Luxury,Old,400.0
mini,hardtop cooper s,2022,23777.0,gasoline,189.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,30000.0,3,7925.666666666667,Low,Moderate,New,189.0
ford,f-150 platinum,2018,60660.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,gold,black,at least 1 accident or damage reported,yes,46900.0,7,8665.714285714286,High,Expensive,Like New,375.0
mazda,cx-5 touring,2018,61000.0,gasoline,187.0hp 2.5l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,21800.0,7,8714.285714285714,High,Moderate,Like New,187.0
lexus,rx 350 f sport performance,2020,53750.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,red,none reported,yes,32600.0,5,10750.0,Medium,Expensive,New,295.0
bmw,x5 m50i,2023,13735.0,gasoline,4.4l v8 32v gdi dohc twin turbo,8-speed automatic,black sapphire metallic,black,none reported,yes,77897.0,2,6867.5,Low,Luxury,New,4.4
mercedes-benz,e-class e 300,2019,32580.0,gasoline,2.0 liter turbo,automatic,obsidian black metallic,beige,none reported,yes,33998.0,6,5430.0,Medium,Expensive,Like New,2.0
porsche,911 carrera cabriolet,2006,96275.0,gasoline,325.0hp 3.6l flat 6 cylinder engine gasoline fuel,6-speed m/t,silver,black,at least 1 accident or damage reported,yes,52500.0,19,5067.105263157895,High,Luxury,Very Old,325.0
ford,f-350 lariat,2015,162000.0,diesel,440.0hp 6.7l 8 cylinder engine diesel fuel,transmission w/dual shift mode,red,beige,none reported,yes,32000.0,10,16200.0,Very High,Expensive,Old,440.0
bmw,x3 xdrive30i,2019,92040.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,alpine white,black,none reported,yes,24999.0,6,15340.0,High,Moderate,Like New,2.0
ram,1500 slt,2017,73690.0,gasoline,395.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,blue,gray,at least 1 accident or damage reported,yes,27000.0,8,9211.25,High,Moderate,Like New,395.0
toyota,tacoma base,2009,48750.0,gasoline,159.0hp 2.7l 4 cylinder engine gasoline fuel,m/t,brown,silver,none reported,yes,17900.0,16,3046.875,Medium,Moderate,Very Old,159.0
cadillac,srx performance collection,2011,124542.0,gasoline,265.0hp 3.0l v6 cylinder engine gasoline fuel,6-speed a/t,gray,beige,none reported,yes,8450.0,14,8895.857142857143,Very High,Cheap,Very Old,265.0
ford,mustang gt premium,2010,69000.0,gasoline,315.0hp 4.6l 8 cylinder engine gasoline fuel,5-speed a/t,white,black,none reported,yes,20000.0,15,4600.0,High,Moderate,Very Old,315.0
dodge,ram 2500 laramie quad cab,2004,148000.0,diesel,250.0hp 5.9l straight 6 cylinder engine diesel fuel,4-speed a/t,black,beige,none reported,yes,19000.0,21,7047.619047619048,Very High,Moderate,Very Old,250.0
bmw,650 i,2006,122141.0,gasoline,360.0hp 4.8l 8 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,10500.0,19,6428.473684210527,Very High,Cheap,Very Old,360.0
subaru,impreza wrx,2012,106000.0,gasoline,265.0hp 2.5l 4 cylinder engine gasoline fuel,m/t,black,black,none reported,yes,15000.0,13,8153.846153846154,Very High,Cheap,Old,265.0
ford,edge titanium,2017,113294.0,gasoline,245.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,gray,black,at least 1 accident or damage reported,yes,16500.0,8,14161.75,Very High,Cheap,Like New,245.0
kia,telluride sx,2021,24423.0,gasoline,3.8l v6 24v gdi dohc,8-speed automatic,black,black,none reported,yes,44315.0,4,6105.75,Low,Expensive,New,3.8
ram,1500 rebel,2018,54800.0,gasoline,395.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,37050.0,7,7828.571428571428,Medium,Expensive,Like New,395.0
ford,explorer xlt,2017,161000.0,gasoline,290.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,gray,black,none reported,yes,17500.0,8,20125.0,Very High,Moderate,Like New,290.0
mercedes-benz,amg gle 43 4matic coupe,2019,28755.0,gasoline,385.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,61350.0,6,4792.5,Medium,Luxury,Like New,385.0
audi,q5 2.0t premium plus,2016,52105.0,e85 flex fuel,220.0hp 2.0l 4 cylinder engine flex fuel capability,a/t,white,beige,at least 1 accident or damage reported,yes,20499.0,9,5789.444444444444,Medium,Moderate,Old,220.0
nissan,armada platinum,2018,119950.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,20999.0,7,17135.714285714286,Very High,Moderate,Like New,390.0
mercedes-benz,sl-class sl500 roadster,2003,80081.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,5-speed a/t,white,beige,none reported,yes,12500.0,22,3640.0454545454545,High,Cheap,Very Old,302.0
bentley,bentayga v8,2021,24500.0,gasoline,542.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,white,white,none reported,yes,165000.0,4,6125.0,Low,Luxury,New,542.0
jeep,gladiator overland,2021,4100.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,55000.0,4,1025.0,Low,Luxury,New,285.0
bmw,m2 cs,2020,9670.0,gasoline,444.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,103500.0,5,1934.0,Low,Luxury,New,444.0
dodge,charger se,2017,63250.0,gasoline,292.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,red,black,none reported,yes,18650.0,8,7906.25,High,Moderate,Like New,292.0
lincoln,mkx black label,2017,69431.0,gasoline,335.0hp 2.7l v6 cylinder engine gasoline fuel,6-speed a/t,silver,black,none reported,yes,26500.0,8,8678.875,High,Moderate,Like New,335.0
toyota,tundra sr5,2015,108044.0,gasoline,5.7l v8 32v mpfi dohc,6-speed automatic,black,–,none reported,yes,31380.0,10,10804.4,Very High,Expensive,Old,5.7
bmw,335 i,2008,98000.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,none reported,yes,13998.0,17,5764.705882352941,Very High,Cheap,Very Old,300.0
bmw,x1 xdrive28i,2019,52253.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,34500.0,6,8708.833333333334,Medium,Expensive,Like New,228.0
ford,f-350 platinum,2022,23850.0,diesel,475.0hp 6.7l 8 cylinder engine diesel fuel,10-speed a/t,silver,black,none reported,yes,99750.0,3,7950.0,Low,Luxury,New,475.0
mercedes-benz,sprinter high roof,2015,1500.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,a/t,white,gray,none reported,yes,39500.0,10,150.0,Low,Expensive,Old,188.0
dodge,challenger gt,2021,40000.0,gasoline,303.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,32500.0,4,10000.0,Medium,Expensive,New,303.0
audi,s4 3.0 prestige,2012,38718.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,31000.0,13,2978.3076923076924,Medium,Expensive,Old,333.0
toyota,tacoma trd sport,2018,84184.0,gasoline,3.5 liter,automatic,magnetic gray metallic,graphite w/gun metal,none reported,yes,35998.0,7,12026.285714285714,High,Expensive,Like New,3.5
