brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
mazda,cx-9 signature,2018,19500.0,gasoline,227.0hp 2.5l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,brown,none reported,yes,32250.0
ford,mustang gt,2016,36000.0,gasoline,435.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,orange,black,at least 1 accident or damage reported,yes,31000.0
chevrolet,camaro 1ss,2022,6640.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,orange,black,none reported,yes,51999.0
bmw,x5 xdrive35i,2016,74850.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,white,brown,at least 1 accident or damage reported,yes,21900.0
nissan,maxima sv,2014,117000.0,gasoline,290.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,10900.0
infiniti,qx60 autograph,2022,6000.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,9-speed a/t,gold,brown,none reported,yes,57999.0
mitsubishi,lancer evolution mr,2006,128000.0,gasoline,286.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,37999.0
bmw,x3 xdrive30i,2021,15000.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,brown,none reported,yes,39995.0
toyota,tundra sr5,2016,119000.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed a/t,red,black,none reported,yes,29950.0
lincoln,mark lt base,2006,87500.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,12999.0
ford,flex sel,2011,149000.0,gasoline,262.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,beige,none reported,yes,7999.0
audi,q5 2.0t premium plus,2015,54700.0,e85 flex fuel,220.0hp 2.0l 4 cylinder engine flex fuel capability,8-speed a/t,gray,brown,at least 1 accident or damage reported,yes,20995.0
ford,f-150 xl,2021,45979.0,gasoline,3.5l v6 24v pdi dohc twin turbo,10-speed automatic,agate black metallic,black,none reported,yes,38532.0
lincoln,continental reserve,2017,56846.0,gasoline,335.0hp 2.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,29000.0
jeep,grand cherokee limited,2017,80150.0,gasoline,293.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,blue,black,at least 1 accident or damage reported,yes,22500.0
gmc,terrain slt-1,2013,11563.0,gasoline,182.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,12300.0
mercedes-benz,amg e 53 base 4matic,2021,15615.0,hybrid,429.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,9-speed a/t,gray,black,none reported,yes,78000.0
subaru,impreza wrx base,2013,113000.0,gasoline,265.0hp 2.5l 4 cylinder engine gasoline fuel,5-speed m/t,blue,black,at least 1 accident or damage reported,yes,16000.0
kia,optima s,2018,74000.0,gasoline,185.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,15000.0
mercedes-benz,m-class ml 350,2011,99200.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,11900.0
volkswagen,beetle 2.0t s,2018,36824.0,gasoline,174.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,red,red,none reported,yes,23999.0
acura,rsx base,2005,186040.0,gasoline,160.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,beige,at least 1 accident or damage reported,yes,6700.0
gmc,acadia sle,2020,58000.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,27700.0
ford,f-150 lariat,2020,31250.0,gasoline,325.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,blue,gray,none reported,yes,42500.0
jeep,gladiator overland,2020,43000.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,46500.0
toyota,tacoma trd sport,2020,41199.0,gasoline,3.5 liter,6 speed mt,black,black/gun metal,none reported,yes,41598.0
genesis,gv70 3.5t sport,2022,12900.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,gray,white,none reported,yes,53000.0
mini,countryman cooper,2020,74725.0,gasoline,1.5l i3 12v gdi dohc turbo,7-speed automatic with auto-shift,black,black,none reported,yes,21612.0
mazda,cx-5 grand touring,2021,61117.0,gasoline,2.5l i4 16v gdi dohc,6-speed automatic,sonic silver metallic,black,none reported,yes,26485.0
bmw,325 i,2003,142000.0,gasoline,184.0hp 2.5l straight 6 cylinder engine gasoline fuel,5-speed m/t,silver,black,at least 1 accident or damage reported,yes,4800.0
ford,mustang ecoboost premium,2019,31000.0,–,–,6-speed m/t,gray,black,none reported,yes,34700.0
toyota,yaris l,2012,129355.0,gasoline,106.0hp 1.5l 4 cylinder engine gasoline fuel,4-speed a/t,black,gray,at least 1 accident or damage reported,yes,7950.0
chevrolet,express 1500 base,2010,204000.0,e85 flex fuel,310.0hp 5.3l 8 cylinder engine flex fuel capability,4-speed a/t,white,gray,at least 1 accident or damage reported,yes,4900.0
lincoln,navigator l select,2016,115600.0,gasoline,380.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,22500.0
jeep,wrangler sahara altitude,2023,1563.0,hybrid,285.0hp 3.6l v6 cylinder engine gasoline/mild electric hybrid,a/t,gray,black,none reported,yes,62500.0
bentley,continental gt base,2007,72166.0,gasoline,552.0hp 6.0l 12 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,35995.0
lexus,rx 350 f sport,2018,26100.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,gray,red,none reported,yes,37899.0
bmw,430 i,2017,58880.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,21000.0
cadillac,escalade sport platinum,2021,26000.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,104000.0
honda,civic ex,2008,190640.0,gasoline,140.0hp 1.8l 4 cylinder engine gasoline fuel,5-speed m/t,silver,silver,at least 1 accident or damage reported,yes,5500.0
porsche,cayenne awd,2020,37500.0,gasoline,335.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,59900.0
cadillac,ats 2.5l luxury,2013,225000.0,gasoline,202.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,blue,black,none reported,yes,13600.0
lexus,ls 460 base,2014,123256.0,gasoline,386.0hp 4.6l 8 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,24995.0
cadillac,escalade premium luxury,2021,11459.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,white,brown,none reported,yes,88900.0
mercedes-benz,c-class c 300 4matic sport,2016,67289.0,gasoline,241.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,white,gray,none reported,yes,20490.0
hyundai,veloster base,2013,56837.0,gasoline,132.0hp 1.6l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,at least 1 accident or damage reported,yes,10500.0
chevrolet,corvette base,2002,44168.0,gasoline,350.0hp 5.7l 8 cylinder engine gasoline fuel,4-speed a/t,orange,black,none reported,yes,30000.0
mercedes-benz,c-class c 300 4matic,2019,59766.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,lunar blue metallic,macchiato,none reported,yes,26900.0
kia,stinger gt,2018,56300.0,gasoline,365.0hp 3.3l v6 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,29950.0
volvo,s60 r,2004,167000.0,gasoline,300.0hp 2.5l 5 cylinder engine gasoline fuel,6-speed m/t,black,beige,none reported,yes,8000.0
chevrolet,silverado 2500 lt,2015,122770.0,e85 flex fuel,360.0hp 6.0l 8 cylinder engine flex fuel capability,a/t,brown,black,none reported,yes,27499.0
land,rover range rover 3.0l v6 supercharged hse,2019,59271.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,54995.0
gmc,sierra 1500 sle,2015,102000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,24500.0
chevrolet,silverado 1500 rst,2020,40929.0,gasoline,5.3l v8 16v gdi ohv,automatic,cajun red tintcoat,jet black,at least 1 accident or damage reported,yes,44800.0
porsche,911 turbo s,2019,22000.0,gasoline,580.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed a/t,white,beige,none reported,yes,174900.0
chevrolet,suburban z71,2022,19200.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,white,black,none reported,yes,69790.0
mercedes-benz,g-class g 550 4matic,2019,32376.0,gasoline,416.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,128000.0
porsche,911 carrera,2023,19800.0,gasoline,379.0hp 3.0l flat 6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,134900.0
land,rover range rover sport hse,2011,105000.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,10000.0
ford,f-250 lariat,2016,122650.0,diesel,440.0hp 6.7l 8 cylinder engine diesel fuel,6-speed a/t,gray,black,none reported,yes,38900.0
subaru,brz limited,2022,14000.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,34999.0
lexus,ls 460 base,2008,100868.0,gasoline,380.0hp 4.6l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,15397.0
land,rover range rover sport hse,2013,111000.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,15000.0
cadillac,escalade sport platinum,2021,38500.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,94995.0
nissan,pathfinder s,2020,41250.0,gasoline,284.0hp 3.5l v6 cylinder engine gasoline fuel,cvt transmission,white,–,none reported,yes,21865.0
mini,cooper s base,2006,99600.0,gasoline,168.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed a/t,orange,black,none reported,yes,5500.0
acura,ilx 2.0l w/premium package,2013,198000.0,gasoline,150.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,11000.0
lexus,rx 350 base,2021,20598.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,atomic silver,gray,at least 1 accident or damage reported,yes,42599.0
porsche,911 carrera s,2013,52044.0,gasoline,400.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed m/t,white,gray,none reported,yes,76500.0
mini,hardtop cooper s,2022,23777.0,gasoline,189.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,30000.0
ford,f-150 platinum,2018,60660.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,gold,black,at least 1 accident or damage reported,yes,46900.0
mazda,cx-5 touring,2018,61000.0,gasoline,187.0hp 2.5l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,21800.0
lexus,rx 350 f sport performance,2020,53750.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,red,none reported,yes,32600.0
bmw,x5 m50i,2023,13735.0,gasoline,4.4l v8 32v gdi dohc twin turbo,8-speed automatic,black sapphire metallic,black,none reported,yes,77897.0
mercedes-benz,e-class e 300,2019,32580.0,gasoline,2.0 liter turbo,automatic,obsidian black metallic,beige,none reported,yes,33998.0
porsche,911 carrera cabriolet,2006,96275.0,gasoline,325.0hp 3.6l flat 6 cylinder engine gasoline fuel,6-speed m/t,silver,black,at least 1 accident or damage reported,yes,52500.0
ford,f-350 lariat,2015,162000.0,diesel,440.0hp 6.7l 8 cylinder engine diesel fuel,transmission w/dual shift mode,red,beige,none reported,yes,32000.0
bmw,x3 xdrive30i,2019,92040.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,alpine white,black,none reported,yes,24999.0
ram,1500 slt,2017,73690.0,gasoline,395.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,blue,gray,at least 1 accident or damage reported,yes,27000.0
toyota,tacoma base,2009,48750.0,gasoline,159.0hp 2.7l 4 cylinder engine gasoline fuel,m/t,brown,silver,none reported,yes,17900.0
cadillac,srx performance collection,2011,124542.0,gasoline,265.0hp 3.0l v6 cylinder engine gasoline fuel,6-speed a/t,gray,beige,none reported,yes,8450.0
ford,mustang gt premium,2010,69000.0,gasoline,315.0hp 4.6l 8 cylinder engine gasoline fuel,5-speed a/t,white,black,none reported,yes,20000.0
dodge,ram 2500 laramie quad cab,2004,148000.0,diesel,250.0hp 5.9l straight 6 cylinder engine diesel fuel,4-speed a/t,black,beige,none reported,yes,19000.0
bmw,650 i,2006,122141.0,gasoline,360.0hp 4.8l 8 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,10500.0
subaru,impreza wrx,2012,106000.0,gasoline,265.0hp 2.5l 4 cylinder engine gasoline fuel,m/t,black,black,none reported,yes,15000.0
ford,edge titanium,2017,113294.0,gasoline,245.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,gray,black,at least 1 accident or damage reported,yes,16500.0
kia,telluride sx,2021,24423.0,gasoline,3.8l v6 24v gdi dohc,8-speed automatic,black,black,none reported,yes,44315.0
ram,1500 rebel,2018,54800.0,gasoline,395.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,37050.0
ford,explorer xlt,2017,161000.0,gasoline,290.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,gray,black,none reported,yes,17500.0
mercedes-benz,amg gle 43 4matic coupe,2019,28755.0,gasoline,385.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,61350.0
audi,q5 2.0t premium plus,2016,52105.0,e85 flex fuel,220.0hp 2.0l 4 cylinder engine flex fuel capability,a/t,white,beige,at least 1 accident or damage reported,yes,20499.0
nissan,armada platinum,2018,119950.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,20999.0
mercedes-benz,sl-class sl500 roadster,2003,80081.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,5-speed a/t,white,beige,none reported,yes,12500.0
bentley,bentayga v8,2021,24500.0,gasoline,542.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,white,white,none reported,yes,165000.0
jeep,gladiator overland,2021,4100.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,55000.0
bmw,m2 cs,2020,9670.0,gasoline,444.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,103500.0
dodge,charger se,2017,63250.0,gasoline,292.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,red,black,none reported,yes,18650.0
lincoln,mkx black label,2017,69431.0,gasoline,335.0hp 2.7l v6 cylinder engine gasoline fuel,6-speed a/t,silver,black,none reported,yes,26500.0
toyota,tundra sr5,2015,108044.0,gasoline,5.7l v8 32v mpfi dohc,6-speed automatic,black,–,none reported,yes,31380.0
bmw,335 i,2008,98000.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,none reported,yes,13998.0
bmw,x1 xdrive28i,2019,52253.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,34500.0
ford,f-350 platinum,2022,23850.0,diesel,475.0hp 6.7l 8 cylinder engine diesel fuel,10-speed a/t,silver,black,none reported,yes,99750.0
mercedes-benz,sprinter high roof,2015,1500.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,a/t,white,gray,none reported,yes,39500.0
dodge,challenger gt,2021,40000.0,gasoline,303.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,32500.0
audi,s4 3.0 prestige,2012,38718.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,31000.0
toyota,tacoma trd sport,2018,84184.0,gasoline,3.5 liter,automatic,magnetic gray metallic,graphite w/gun metal,none reported,yes,35998.0
mercedes-benz,sprinter 2500 standard roof,2021,13344.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,7-speed a/t,red,black,none reported,yes,56500.0
infiniti,q50 3.0t red sport 400,2018,51850.0,gasoline,400.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,28900.0
porsche,911 carrera 4s,2002,119500.0,gasoline,320.0hp 3.6l flat 6 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,36995.0
ford,expedition max limited,2021,30918.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,white,beige,none reported,yes,51999.0
chevrolet,corvette stingray w/3lt,2023,1100.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,gray,beige,none reported,yes,92000.0
mercedes-benz,c-class c 300,2019,40000.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,27900.0
jeep,grand cherokee limited,2005,100500.0,gasoline,325.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,9998.0
dodge,charger srt hellcat,2020,54320.0,gasoline,707.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,67000.0
mercedes-benz,c-class c 300 4matic,2018,49000.0,gasoline,241.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,23450.0
porsche,911 carrera s,2020,28000.0,gasoline,443.0hp 3.0l flat 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,134999.0
porsche,911 gt3,2022,1750.0,gasoline,502.0hp 4.0l flat 6 cylinder engine gasoline fuel,7-speed a/t,white,black,none reported,yes,275000.0
cadillac,dts luxury,2007,130000.0,gasoline,275.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,gold,beige,at least 1 accident or damage reported,yes,3499.0
maserati,grecale modena,2023,3721.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,white,red,none reported,yes,69645.0
mercedes-benz,s-class s 550,2016,78101.0,gasoline,449.0hp 4.7l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,34500.0
chevrolet,malibu 1lt,2017,54000.0,gasoline,160.0hp 1.5l 4 cylinder engine gasoline fuel,a/t,gray,gray,at least 1 accident or damage reported,yes,16000.0
nissan,quest sl,2011,185000.0,gasoline,260.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,7500.0
mercedes-benz,slk-class slk 250,2015,49000.0,gasoline,201.0hp 1.8l 4 cylinder engine gasoline fuel,7-speed a/t,blue,beige,none reported,yes,23500.0
gmc,sierra 2500 denali,2024,2043.0,gasoline,401.0hp 6.6l 8 cylinder engine gasoline fuel,10-speed a/t,white,black,none reported,yes,81500.0
lexus,rx 350 base,2016,71750.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,black,brown,none reported,yes,28000.0
chevrolet,corvette stingray w/3lt,2020,5194.0,gasoline,6.2l v8 16v gdi ohv,8-speed automatic with auto-shift,arctic white,tension,none reported,yes,87500.0
bmw,330 i,2019,42200.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,27500.0
mercedes-benz,glc 300 base,2020,42717.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,33500.0
chevrolet,corvette stingray w/2lt,2022,11089.0,gasoline,6.2l v8 16v gdi ohv,8-speed manual,silver flare metallic,adrenaline red,none reported,yes,80900.0
jaguar,xf 25t prestige,2018,37777.0,gasoline,247.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,32500.0
ford,f-150 xlt,2021,35921.0,gasoline,2.7l v6 24v pdi dohc twin turbo,10-speed automatic,antimatter blue metallic,black,none reported,yes,42995.0
scion,fr-s monogram,2014,163019.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,8900.0
mercedes-benz,c-class c 300 4matic,2020,14220.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,blue,beige,none reported,yes,35500.0
chevrolet,tahoe premier,2019,48879.0,gasoline,5.3l v8 16v gdi ohv,automatic,silver ice metallic,jet black,none reported,yes,49573.0
bmw,m3 base,2002,117200.0,gasoline,333.0hp 3.2l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,15000.0
ford,f-150 lariat,2016,25000.0,e85 flex fuel,385.0hp 5.0l 8 cylinder engine flex fuel capability,6-speed a/t,gray,black,none reported,yes,65000.0
infiniti,g37 journey,2013,33300.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,21990.0
ford,expedition xlt,2007,123921.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,6-speed a/t,white,beige,none reported,yes,6900.0
bmw,x3 sdrive30i,2021,12800.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,blue,blue,none reported,yes,39990.0
aston,martin vantage gt base,2015,21100.0,gasoline,430.0hp 4.7l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,80000.0
chevrolet,tahoe lt,2009,104733.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,6-speed a/t,black,black,none reported,yes,15000.0
ford,transit-250 base,2020,53000.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,38500.0
lexus,es 250 base,2021,17570.0,gasoline,2.5 liter,automatic,emin white,black,none reported,yes,39998.0
ram,1500 rebel,2020,63875.0,hybrid,395.0hp 5.7l 8 cylinder engine gasoline/mild electric hybrid,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,41900.0
ford,maverick xl,2023,12500.0,hybrid,191.0hp 2.5l 4 cylinder engine gas/electric hybrid,a/t,silver,black,none reported,yes,29999.0
bmw,z3 3.0i roadster,2001,103990.0,gasoline,225.0hp 3.0l straight 6 cylinder engine gasoline fuel,5-speed m/t,black,beige,none reported,yes,10500.0
chevrolet,camaro 1ss,2022,7000.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,50000.0
chevrolet,corvette stingray w/3lt,2023,9000.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,92000.0
pontiac,solstice gxp,2007,7800.0,gasoline,260.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed a/t,silver,black,none reported,yes,19000.0
cadillac,xts luxury,2017,69289.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,gray,black,at least 1 accident or damage reported,yes,20997.0
toyota,highlander limited,2011,106000.0,gasoline,270.0hp 3.5l v6 cylinder engine gasoline fuel,5-speed a/t,white,gray,at least 1 accident or damage reported,yes,16600.0
lincoln,navigator reserve,2020,68000.0,gasoline,450.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,black,gray,at least 1 accident or damage reported,yes,55999.0
toyota,highlander hybrid limited platinum,2019,13828.0,hybrid,306.0hp 3.5l v6 cylinder engine gas/electric hybrid,cvt transmission,blue,black,none reported,yes,43000.0
audi,a3 2.0t tech premium,2018,39600.0,gasoline,220.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,26999.0
jeep,wrangler se,2003,92000.0,gasoline,150.0hp 2.4l 4 cylinder engine gasoline fuel,m/t,gold,black,none reported,yes,12500.0
toyota,tacoma sr,2022,5020.0,gasoline,278.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,36500.0
chevrolet,trailblazer ss,2007,107800.0,gasoline,395.0hp 6.0l 8 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,15000.0
audi,a5 2.0t premium plus,2019,23827.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,34995.0
audi,a6 55 premium,2020,25300.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,7-speed a/t,white,beige,none reported,yes,39900.0
mercedes-benz,sprinter 2500,2016,399000.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,5-speed a/t,silver,–,at least 1 accident or damage reported,yes,24500.0
porsche,911 carrera,2005,46200.0,gasoline,325.0hp 3.6l flat 6 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,49999.0
chevrolet,corvette stingray w/2lt,2022,3158.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,red,red,none reported,yes,85989.0
gmc,acadia sle,2021,26000.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,30900.0
porsche,911 carrera,2020,12758.0,gasoline,379.0hp 3.0l flat 6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,107900.0
chevrolet,corvette base,2007,123500.0,gasoline,400.0hp 6.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,red,beige,at least 1 accident or damage reported,yes,27000.0
ford,mustang gt premium,2018,26840.0,gasoline,460.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,42500.0
ford,edge sel,2021,17836.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,silver,ebony,none reported,yes,31933.0
cadillac,escalade luxury,2012,114500.0,e85 flex fuel,403.0hp 6.2l 8 cylinder engine flex fuel capability,a/t,black,black,none reported,yes,16100.0
chevrolet,corvette stingray w/3lt,2022,5400.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,89900.0
toyota,corolla le,2016,17500.0,gasoline,132.0hp 1.8l 4 cylinder engine gasoline fuel,a/t,red,gray,none reported,yes,15100.0
chevrolet,express 2500 work van,2017,56000.0,gasoline,285.0hp 4.8l 8 cylinder engine gasoline fuel,a/t,blue,–,none reported,yes,44600.0
chevrolet,trax ls,2020,20800.0,gasoline,138.0hp 1.4l 4 cylinder engine gasoline fuel,6-speed a/t,black,beige,none reported,yes,19000.0
volkswagen,golf auto tsi s,2015,107543.0,gasoline,170.0hp 1.8l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,13200.0
nissan,pathfinder silver,2012,206000.0,gasoline,266.0hp 4.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,5000.0
ford,f-150 platinum,2018,37100.0,e85 flex fuel,395.0hp 5.0l 8 cylinder engine flex fuel capability,10-speed a/t,black,black,none reported,yes,46000.0
land,rover range rover velar p380 se r-dynamic,2019,19813.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,silver,beige,none reported,yes,51900.0
kia,sportage lx,2010,208321.0,gasoline,173.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,3500.0
lexus,ls 460 base,2012,200000.0,gasoline,380.0hp 4.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,at least 1 accident or damage reported,yes,9995.0
